"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"v19kxz65n",120,70,1,916.100000023842,"Experiment","11 7 6 9 5 12","11 6 7 10 9 5",50,48,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",121,74,0,996.100000023842,"Experiment","6 6 9 3 9 7","6 10 5 6 4 6",40,37,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",122,74,1,1108.90000003576,"Experiment","12 5 12 7 8 5","7 11 10 8 7 11",49,54,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",123,70,0,1108.69999998808,"Experiment","5 7 9 6 6 4","10 4 5 9 6 5",37,39,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",124,70,1,1452.60000002384,"Experiment","7 2 7 7 5 3","7 1 5 6 1 7",31,27,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",125,70,1,719.199999988079,"Experiment","10 8 12 10 12 8","8 11 11 11 11 6",60,58,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",126,74,1,2515.80000001192,"Experiment","8 5 4 10 5 8","8 5 9 10 8 5",40,45,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",127,74,0,940.5,"Experiment","10 9 8 3 9 6","10 6 9 9 4 3",45,41,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",128,74,0,1315.70000004768,"Experiment","6 7 7 3 5 1","1 8 6 1 5 4",29,25,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",129,70,0,732.300000011921,"Experiment","9 8 10 7 9 5","9 8 9 10 7 6",48,49,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",130,74,1,1172.10000002384,"Experiment","8 1 4 8 3 1","3 4 3 7 7 6",25,30,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",131,70,0,636,"Experiment","8 10 8 6 11 9","11 6 10 7 11 12",52,57,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",132,74,1,1035.80000001192,"Experiment","7 5 2 6 1 3","2 7 3 5 8 1",24,26,"27","Female","Yes","12.45","Blue to Pink",6,6
"v19kxz65n",133,70,1,763.800000011921,"Experiment","9 10 7 7 8 5","5 10 9 6 10 3",46,43,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",134,70,1,603.699999988079,"Experiment","8 11 8 11 8 10","7 12 6 12 6 7",56,50,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",135,74,0,1379.59999996424,"Experiment","11 6 11 5 12 8","9 6 11 8 5 9",53,48,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",136,74,1,2555.40000003576,"Experiment","6 8 7 7 3 8","7 7 10 3 5 10",39,42,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",137,70,1,1271.69999998808,"Experiment","10 6 4 5 7 5","6 4 10 3 7 6",37,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",138,70,1,1316.10000002384,"Experiment","8 2 8 4 5 8","5 7 7 5 3 2",35,29,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",139,70,1,804,"Experiment","10 6 4 10 10 7","9 5 4 7 9 7",47,41,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",140,74,1,1515.89999997616,"Experiment","8 6 10 7 9 8","11 5 6 11 7 10",48,50,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",141,74,0,916,"Experiment","7 4 1 5 7 4","8 4 2 3 4 4",28,25,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",142,70,1,1571.30000001192,"Experiment","8 6 1 1 2 7","3 7 4 2 7 1",25,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",143,70,1,787.399999976158,"Experiment","8 8 5 5 5 1","4 5 6 6 4 5",32,30,"27","Female","Yes","12.45","Blue to Pink",3,3
"v19kxz65n",144,74,1,1299.19999998808,"Experiment","3 10 3 10 9 4","8 10 8 5 8 6",39,45,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",145,70,1,1507.40000003576,"Experiment","6 5 2 5 4 8","2 4 7 3 2 6",30,24,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",146,74,1,987.300000011921,"Experiment","10 9 6 3 9 8","9 8 10 5 7 8",45,47,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",147,74,0,1275.10000002384,"Experiment","6 7 8 7 4 10","8 6 4 9 5 4",42,36,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",148,70,0,1002.79999995232,"Experiment","11 12 6 8 5 11","5 10 11 11 12 8",53,57,"27","Female","Yes","12.45","Blue to Pink",5,5
"v19kxz65n",149,70,1,610.900000035763,"Experiment","10 11 7 7 10 12","7 10 12 7 10 6",57,52,"27","Female","Yes","12.45","Blue to Pink",4,4
"v19kxz65n",150,70,1,1586.69999998808,"Experiment","4 2 6 7 6 3","1 4 8 2 7 4",28,26,"27","Female","Yes","12.45","Blue to Pink",5,5
"vdbsvvc8z",1,70,1,24371.5,"Training","1 7 11 1 9 7","2 3 4 3 1 4",36,17,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",2,70,0,1475.59999999963,"Training","6 4 11 5 10 6","12 10 6 7 9 9",42,53,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",3,74,1,5564.40000000037,"Training","7 3 8 3 5 3","4 4 7 11 7 3",29,36,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",4,74,1,1466,"Training","7 11 2 11 5 8","10 10 6 9 4 12",44,51,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",5,70,1,937.099999999627,"Training","11 10 6 11 9 4","11 2 6 1 7 10",51,37,"34","Male","Yes","12.50","Pink to Blue",5,6
"vdbsvvc8z",6,70,1,1204.5,"Training","11 7 5 11 8 2","10 2 12 6 2 9",44,41,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",7,70,1,1112.19999999925,"Training","5 7 10 7 4 7","6 5 7 7 4 4",40,33,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",8,74,1,1418.60000000149,"Training","1 3 9 8 4 5","4 12 3 12 2 9",30,42,"34","Male","Yes","12.50","Pink to Blue",6,5
"vdbsvvc8z",9,70,1,889.400000000373,"Training","1 11 9 9 11 11","11 8 11 5 5 10",52,50,"34","Male","Yes","12.50","Pink to Blue",3,4
"vdbsvvc8z",10,70,0,2141.90000000037,"Training","8 3 11 7 4 7","8 7 5 5 11 6",40,42,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",11,74,1,713.39999999851,"Training","5 11 1 1 7 4","7 6 10 9 8 9",29,49,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",12,74,1,1348.5,"Training","7 1 5 12 7 12","10 11 10 4 11 1",44,47,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",13,70,1,953.099999999627,"Training","6 12 7 2 1 7","7 3 4 3 4 11",35,32,"34","Male","Yes","12.50","Pink to Blue",5,4
"vdbsvvc8z",14,70,1,748.200000001118,"Training","11 10 2 7 10 2","3 2 8 4 2 11",42,30,"34","Male","Yes","12.50","Pink to Blue",4,5
"vdbsvvc8z",15,74,0,697.099999999627,"Training","9 2 4 1 9 11","7 9 3 6 8 1",36,34,"34","Male","Yes","12.50","Pink to Blue",5,6
"vdbsvvc8z",16,70,1,728.699999999255,"Training","12 8 1 3 4 11","3 4 7 3 6 12",39,35,"34","Male","Yes","12.50","Pink to Blue",6,5
"vdbsvvc8z",17,70,1,794.5,"Training","11 7 1 8 6 3","2 5 6 4 3 12",36,32,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",18,74,1,585.099999999627,"Training","9 1 9 3 7 10","12 1 12 7 8 9",39,49,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",19,74,1,618.60000000149,"Training","1 8 9 1 10 2","5 4 12 9 7 7",31,44,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",20,74,0,507.199999999255,"Training","7 5 10 11 8 4","1 7 6 12 10 8",45,44,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",21,70,1,986.599999999627,"Training","9 8 1 8 4 12","10 12 9 1 4 1",42,37,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",22,70,1,619.5,"Training","3 12 10 6 12 12","12 3 2 9 7 3",55,36,"34","Male","Yes","12.50","Pink to Blue",4,5
"vdbsvvc8z",23,74,1,362.89999999851,"Training","9 4 6 12 6 1","10 2 5 12 11 8",38,48,"34","Male","Yes","12.50","Pink to Blue",5,6
"vdbsvvc8z",24,70,1,522.800000000745,"Training","9 6 1 8 9 5","8 1 11 7 7 2",38,36,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",25,70,1,682.299999998882,"Training","12 1 10 12 12 1","1 4 11 7 7 9",48,39,"34","Male","Yes","12.50","Pink to Blue",3,5
"vdbsvvc8z",26,70,1,797.799999998882,"Training","3 12 12 10 1 4","9 5 8 6 2 4",42,34,"34","Male","Yes","12.50","Pink to Blue",5,6
"vdbsvvc8z",27,70,1,632.200000001118,"Training","5 10 6 10 10 12","10 12 1 1 1 11",53,36,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",28,70,1,541.599999999627,"Training","9 10 12 3 8 9","1 12 1 2 8 7",51,31,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",29,74,1,585.800000000745,"Training","10 10 8 7 1 9","6 12 10 4 9 10",45,51,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",30,70,1,633.900000000373,"Training","10 6 5 8 1 7","9 3 4 1 10 5",37,32,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",1,70,0,1173.40000000037,"Experiment","8 9 6 11 11 7","7 11 8 8 9 10",52,53,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",2,74,1,1412.5,"Experiment","10 11 5 9 11 5","9 11 7 6 11 11",51,55,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",3,70,1,930,"Experiment","1 5 4 7 7 4","3 4 4 4 8 2",28,25,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",4,70,1,741,"Experiment","1 7 4 7 5 4","2 5 5 5 1 7",28,25,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",5,70,1,658,"Experiment","8 6 6 6 9 9","10 5 4 10 5 4",44,38,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",6,74,1,625.300000000745,"Experiment","6 4 8 6 7 9","9 8 4 9 10 5",40,45,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",7,70,1,483.200000001118,"Experiment","10 12 8 10 10 7","11 5 5 12 12 6",57,51,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",8,70,1,772.099999999627,"Experiment","10 9 12 11 8 11","11 11 7 10 9 12",61,60,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",9,74,1,593.699999999255,"Experiment","5 7 6 3 5 3","2 6 7 6 5 5",29,31,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",10,74,0,885.599999999627,"Experiment","11 9 5 8 8 11","7 8 12 8 6 8",52,49,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",11,70,0,640,"Experiment","8 7 5 5 9 7","8 9 4 7 8 7",41,43,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",12,74,0,1030.59999999963,"Experiment","10 12 5 12 5 11","7 11 8 11 8 6",55,51,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",13,70,0,705.699999999255,"Experiment","12 10 12 5 6 10","8 11 12 8 12 5",55,56,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",14,74,1,1410.5,"Experiment","7 10 6 3 3 8","8 5 7 9 3 7",37,39,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",15,70,0,996.599999999627,"Experiment","12 9 5 6 8 8","7 8 6 9 12 7",48,49,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",16,70,0,867.799999998882,"Experiment","7 9 7 3 3 10","10 6 8 8 5 5",39,42,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",17,70,1,761.199999999255,"Experiment","7 12 10 11 10 7","12 10 10 7 6 7",57,52,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",18,74,1,2004.40000000037,"Experiment","4 2 3 7 7 4","8 1 1 7 8 6",27,31,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",19,70,0,1218.09999999963,"Experiment","7 7 2 4 7 7","4 8 4 6 8 6",34,36,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",20,70,1,1378.39999999851,"Experiment","9 10 12 8 10 12","10 11 5 11 12 11",61,60,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",21,70,1,1427.09999999963,"Experiment","6 1 2 7 8 1","4 1 2 7 3 7",25,24,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",22,74,0,2245.89999999851,"Experiment","9 5 9 7 9 4","9 8 3 3 7 9",43,39,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",23,70,1,3841.90000000037,"Experiment","9 6 9 3 4 10","7 7 6 9 3 4",41,36,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",24,70,0,1666,"Experiment","3 4 7 6 7 9","6 4 4 10 7 9",36,40,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",25,74,1,659.199999999255,"Experiment","10 3 10 3 6 5","6 8 5 9 5 9",37,42,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",26,74,0,868.800000000745,"Experiment","5 6 5 4 7 10","6 10 6 3 7 4",37,36,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",27,70,0,826.200000001118,"Experiment","5 9 4 5 8 8","6 10 4 10 7 6",39,43,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",28,74,1,1685.5,"Experiment","8 3 8 1 2 4","8 5 5 4 6 1",26,29,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",29,70,1,2498.09999999963,"Experiment","6 7 7 1 3 2","5 4 6 2 4 3",26,24,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",30,70,1,723.900000000373,"Experiment","6 9 9 10 8 12","6 11 8 10 6 7",54,48,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",31,70,0,1062.30000000075,"Experiment","6 7 6 8 8 7","7 3 7 10 10 7",42,44,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",32,70,0,1489.5,"Experiment","6 2 7 3 3 6","8 4 2 5 4 8",27,31,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",33,70,1,612.800000000745,"Experiment","11 11 9 8 8 5","5 6 11 9 9 9",52,49,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",34,74,1,546.699999999255,"Experiment","8 5 12 7 12 6","9 8 12 5 9 10",50,53,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",35,74,1,1187.5,"Experiment","7 11 11 9 9 6","12 12 9 6 12 8",53,59,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",36,70,1,1283.30000000075,"Experiment","1 5 5 8 5 8","6 4 4 6 5 5",32,30,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",37,74,1,1554.5,"Experiment","3 6 2 3 8 5","5 6 1 6 7 3",27,28,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",38,70,1,1137.19999999925,"Experiment","6 7 5 9 5 10","7 10 4 9 3 4",42,37,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",39,70,1,914.599999999627,"Experiment","4 8 10 4 10 6","7 7 4 9 4 5",42,36,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",40,70,1,1012.89999999851,"Experiment","3 6 7 9 10 8","6 4 8 3 9 7",43,37,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",41,74,0,1593.30000000075,"Experiment","11 6 8 9 12 6","5 8 11 6 9 9",52,48,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",42,70,1,592.400000000373,"Experiment","7 11 11 10 7 11","11 7 7 11 7 9",57,52,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",43,74,1,593.10000000149,"Experiment","6 7 4 5 8 6","5 9 3 4 8 9",36,38,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",44,70,0,1557,"Experiment","2 8 5 4 6 4","5 2 6 2 7 8",29,30,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",45,74,1,659,"Experiment","7 8 1 8 2 1","6 4 3 6 6 8",27,33,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",46,70,0,722,"Experiment","7 12 12 5 8 5","11 7 10 7 11 8",49,54,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",47,74,1,759.199999999255,"Experiment","7 3 5 3 3 7","7 6 3 7 3 7",28,33,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",48,74,1,1281.59999999963,"Experiment","8 4 8 1 2 1","8 3 8 6 2 3",24,30,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",49,70,1,579.099999999627,"Experiment","7 7 6 10 10 11","5 12 6 8 12 6",51,49,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",50,70,1,1812.39999999851,"Experiment","5 8 4 7 6 1","1 5 2 6 4 7",31,25,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",51,70,1,1875.20000000112,"Experiment","6 4 7 4 7 4","3 8 3 2 8 2",32,26,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",52,70,0,918.700000001118,"Experiment","8 11 6 10 9 5","8 10 5 11 9 12",49,55,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",53,74,0,817.599999999627,"Experiment","7 9 12 12 5 9","5 10 8 9 9 10",54,51,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",54,70,1,1089.19999999925,"Experiment","3 5 7 6 8 5","3 7 1 8 8 4",34,31,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",55,70,1,2147,"Experiment","9 10 10 5 7 11","7 6 9 10 12 7",52,51,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",56,74,1,2548.59999999963,"Experiment","6 3 8 3 7 10","7 9 3 9 5 8",37,41,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",57,74,1,1760.59999999963,"Experiment","5 1 5 7 2 4","7 8 2 1 7 4",24,29,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",58,70,0,691.300000000745,"Experiment","4 7 2 7 5 3","7 3 6 5 4 4",28,29,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",59,70,1,881.099999999627,"Experiment","5 6 8 6 7 9","6 5 9 4 7 9",41,40,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",60,74,1,661.5,"Experiment","6 3 2 3 8 6","8 3 7 6 3 6",28,33,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",61,74,1,919.199999999255,"Experiment","12 11 11 6 5 8","10 11 11 12 8 5",53,57,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",62,70,0,1202.5,"Experiment","4 2 4 5 1 8","2 3 4 5 3 8",24,25,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",63,70,1,516.200000001118,"Experiment","6 10 3 6 9 10","10 8 8 3 4 10",44,43,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",64,74,1,514.200000001118,"Experiment","10 5 4 8 8 5","8 5 10 8 9 5",40,45,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",65,70,1,513.200000001118,"Experiment","7 6 2 4 7 3","3 5 6 1 5 4",29,24,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",66,70,0,707.5,"Experiment","12 12 9 9 10 5","10 6 8 12 12 10",57,58,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",67,70,0,723.800000000745,"Experiment","4 6 9 3 9 5","3 3 8 9 4 10",36,37,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",68,70,1,594.60000000149,"Experiment","11 5 6 12 12 9","12 7 10 6 6 8",55,49,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",69,70,1,816.900000000373,"Experiment","5 7 4 2 8 2","4 1 6 5 7 1",28,24,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",70,70,0,1778,"Experiment","5 7 5 3 6 10","5 4 8 8 10 3",36,38,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",71,70,1,1139.29999999888,"Experiment","8 10 11 10 6 7","8 11 8 12 6 5",52,50,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",72,74,1,645.39999999851,"Experiment","9 7 10 11 5 6","6 11 9 12 7 5",48,50,"34","Male","Yes","12.50","Pink to Blue",6,6
"vdbsvvc8z",73,70,1,497.300000000745,"Experiment","5 11 11 7 10 9","8 5 5 12 10 9",53,49,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",74,70,0,1492.20000000112,"Experiment","6 8 8 11 9 7","7 6 7 12 8 11",49,51,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",75,74,1,660,"Experiment","7 1 6 7 7 8","6 6 8 5 4 8",36,37,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",76,70,1,693.900000000373,"Experiment","6 8 2 5 4 5","6 2 2 3 4 7",30,24,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",77,70,1,577.5,"Experiment","8 12 10 10 8 12","11 6 11 11 11 8",60,58,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",78,74,1,515.5,"Experiment","2 8 1 2 5 7","7 4 3 5 3 8",25,30,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",79,74,1,518.599999999627,"Experiment","12 12 7 7 6 6","11 8 8 11 8 10",50,56,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",80,74,1,611.099999999627,"Experiment","6 9 4 5 6 9","3 8 10 10 3 9",39,43,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",81,70,1,814.10000000149,"Experiment","9 4 6 5 8 8","3 6 4 10 6 9",40,38,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",82,74,1,588.599999999627,"Experiment","7 7 5 2 5 3","5 8 4 2 8 8",29,35,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",83,70,1,477.5,"Experiment","8 10 7 4 7 6","8 9 6 4 5 4",42,36,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",84,74,1,461.799999998882,"Experiment","11 6 6 9 12 5","7 8 9 11 12 7",49,54,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",85,70,0,425.800000000745,"Experiment","8 11 6 9 9 5","11 5 8 12 6 11",48,53,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",86,74,1,610.799999998882,"Experiment","7 9 9 5 5 5","9 5 9 9 8 5",40,45,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",87,74,1,622.5,"Experiment","7 2 8 4 7 1","7 4 7 6 1 8",29,33,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",88,74,1,530.799999998882,"Experiment","12 6 8 12 8 9","12 10 12 12 6 8",55,60,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",89,70,1,474.5,"Experiment","9 12 10 11 9 7","12 12 8 7 5 11",58,55,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",90,74,1,596.099999999627,"Experiment","6 7 1 1 7 5","3 7 2 5 7 7",27,31,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",91,74,0,1319,"Experiment","9 7 6 9 3 6","6 6 10 6 4 5",40,37,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",92,74,1,556.900000000373,"Experiment","9 10 9 9 3 8","7 10 8 6 10 8",48,49,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",93,74,1,497.800000000745,"Experiment","4 8 6 2 3 2","2 7 5 1 8 8",25,31,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",94,70,1,463.900000000373,"Experiment","7 8 5 10 9 7","9 6 5 3 10 10",46,43,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",95,74,1,570.39999999851,"Experiment","3 8 5 3 4 1","8 2 6 3 6 1",24,26,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",96,70,1,562.60000000149,"Experiment","6 5 1 6 8 6","2 5 5 5 8 4",32,29,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",97,70,0,628.199999999255,"Experiment","7 9 9 10 11 7","9 10 9 10 11 6",53,55,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",98,74,0,726.199999999255,"Experiment","9 11 8 12 6 6","5 5 11 10 9 8",52,48,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",99,74,1,497.300000000745,"Experiment","5 3 2 7 5 2","8 2 6 8 2 4",24,30,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",100,70,0,956.400000000373,"Experiment","5 7 9 7 9 4","6 4 10 10 10 7",41,47,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",101,74,1,452,"Experiment","6 1 6 5 4 5","5 8 1 3 8 5",27,30,"34","Male","Yes","12.50","Pink to Blue",4,4
"vdbsvvc8z",102,70,1,675.900000000373,"Experiment","4 5 2 8 7 2","1 4 2 5 7 5",28,24,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",103,74,0,483.799999998882,"Experiment","6 5 10 10 12 7","12 9 8 7 7 5",50,48,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",104,74,1,529.199999999255,"Experiment","5 2 4 4 6 7","6 7 2 7 8 3",28,33,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",105,74,1,932.900000000373,"Experiment","9 6 4 9 9 9","10 10 8 8 6 6",46,48,"34","Male","Yes","12.50","Pink to Blue",3,3
"vdbsvvc8z",106,74,1,714.300000000745,"Experiment","4 7 8 5 10 5","9 8 7 8 5 3",39,40,"34","Male","Yes","12.50","Pink to Blue",5,5
"vdbsvvc8z",107,74,1,400.599999999627,"Experiment","12 6 5 5 8 12","12 10 7 12 7 6",48,54,"34","Male","Yes","12.50","Pink to Blue",4,4
