,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
9063,psrad9uo0,124,74,1,264.199999988079,Experiment,9 5 4 9 3 6,4 3 9 8 3 10,36,37,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9064,psrad9uo0,125,70,0,218.599999964237,Experiment,7 11 10 6 6 8,10 6 8 9 12 9,48,54,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9065,psrad9uo0,126,70,1,21.2999999523163,Experiment,6 12 11 6 8 9,11 8 9 10 5 5,52,48,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9066,psrad9uo0,127,74,0,241.5,Experiment,10 11 12 10 7 7,7 12 7 6 10 10,57,52,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9067,psrad9uo0,128,70,0,372.800000011921,Experiment,9 7 4 5 9 6,6 5 9 7 6 8,40,41,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9068,psrad9uo0,129,74,1,24.6999999880791,Experiment,8 3 4 9 7 6,7 8 3 10 9 6,37,43,28,Female,Yes,12.36,Blue to Pink,6,6,-0.033217775437909304
9069,psrad9uo0,130,70,0,289.399999976158,Experiment,9 8 10 8 10 9,9 9 5 12 9 12,54,56,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9070,psrad9uo0,131,74,1,1279.5,Experiment,8 3 3 4 5 1,6 2 8 1 3 6,24,26,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9071,psrad9uo0,132,70,1,1144.80000001192,Experiment,5 10 10 9 7 11,10 6 12 7 7 9,52,51,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9072,psrad9uo0,133,74,1,617.300000011921,Experiment,8 1 5 1 4 6,1 5 6 3 5 7,25,27,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9073,psrad9uo0,134,74,1,1038.10000002384,Experiment,9 6 12 8 12 8,6 8 12 12 10 12,55,60,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9074,psrad9uo0,135,70,0,698.800000011921,Experiment,9 9 8 5 10 7,8 6 11 11 7 10,48,53,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9075,psrad9uo0,136,74,0,467.900000035763,Experiment,6 6 12 9 10 11,9 8 10 6 8 12,54,53,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9076,psrad9uo0,137,70,1,902.399999976158,Experiment,7 8 4 8 9 7,5 7 9 8 5 7,43,41,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9077,psrad9uo0,138,70,0,572.100000023842,Experiment,3 8 7 7 5 6,5 8 4 6 7 7,36,37,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9078,psrad9uo0,139,70,0,681.0,Experiment,12 10 11 9 7 11,8 12 11 11 10 9,60,61,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9079,psrad9uo0,140,70,0,735.300000011921,Experiment,4 6 6 5 10 6,6 3 6 7 9 9,37,40,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9080,psrad9uo0,141,74,1,342.300000011921,Experiment,11 8 6 8 9 7,11 8 7 12 6 7,49,51,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9081,psrad9uo0,142,70,0,664.0,Experiment,8 5 6 4 9 4,4 10 8 7 6 7,36,42,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9082,psrad9uo0,143,74,1,363.299999952316,Experiment,4 2 7 4 3 7,7 6 8 1 1 8,27,31,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9083,psrad9uo0,144,74,1,358.200000047684,Experiment,10 11 6 8 9 8,7 10 12 11 11 6,52,57,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9084,psrad9uo0,145,70,1,567.399999976158,Experiment,5 6 9 8 8 4,10 3 6 4 9 6,40,38,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9085,psrad9uo0,146,70,1,653.0,Experiment,12 11 12 5 5 10,11 7 8 6 11 8,55,51,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9086,psrad9uo0,147,70,1,1092.59999996424,Experiment,10 4 6 9 4 7,7 9 7 3 6 4,40,36,28,Female,Yes,12.36,Blue to Pink,5,5,-0.033217775437909304
9087,psrad9uo0,148,70,1,671.5,Experiment,6 6 3 10 9 10,8 3 10 4 8 10,44,43,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9088,psrad9uo0,149,70,0,726.800000011921,Experiment,1 8 1 7 2 8,3 6 8 4 6 6,27,33,28,Female,Yes,12.36,Blue to Pink,4,4,-0.033217775437909304
9089,psrad9uo0,150,70,0,636.0,Experiment,7 7 3 5 3 3,6 7 7 3 7 3,28,33,28,Female,Yes,12.36,Blue to Pink,3,3,-0.033217775437909304
9090,quwkuabjk,1,70,1,5617.30000001192,Training,7 5 12 1 1 7,7 5 5 6 2 7,33,32,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9091,quwkuabjk,2,70,1,1303.80000001192,Training,12 7 10 12 7 6,1 9 4 2 2 11,54,29,22,Femal,Yes,12.55,Blue to Pink,4,5,0.10044175154630978
9092,quwkuabjk,3,74,1,901.800000011921,Training,6 4 2 11 4 10,10 8 6 6 11 10,37,51,22,Femal,Yes,12.55,Blue to Pink,5,4,0.10044175154630978
9093,quwkuabjk,4,70,1,1453.59999996424,Training,11 12 4 11 7 9,3 6 11 12 9 1,54,42,22,Femal,Yes,12.55,Blue to Pink,5,6,0.10044175154630978
9094,quwkuabjk,5,70,1,1721.20000004768,Training,1 6 6 11 8 6,5 4 7 6 6 9,38,37,22,Femal,Yes,12.55,Blue to Pink,4,5,0.10044175154630978
9095,quwkuabjk,6,70,1,1317.60000002384,Training,6 9 12 1 11 12,12 5 3 3 6 12,51,41,22,Femal,Yes,12.55,Blue to Pink,5,4,0.10044175154630978
9096,quwkuabjk,7,70,1,1378.79999995232,Training,11 12 7 3 12 2,3 1 10 3 2 4,47,23,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9097,quwkuabjk,8,70,1,846.599999964237,Training,10 12 9 11 8 11,7 2 12 5 6 4,61,36,22,Femal,Yes,12.55,Blue to Pink,5,6,0.10044175154630978
9098,quwkuabjk,9,70,1,1331.30000001192,Training,10 11 2 2 5 6,8 3 2 9 3 8,36,33,22,Femal,Yes,12.55,Blue to Pink,5,4,0.10044175154630978
9099,quwkuabjk,10,70,0,1153.0,Training,11 5 12 2 12 1,6 3 9 12 4 10,43,44,22,Femal,Yes,12.55,Blue to Pink,5,6,0.10044175154630978
9100,quwkuabjk,11,70,1,1436.30000001192,Training,4 5 9 12 3 8,7 1 11 9 2 7,41,37,22,Femal,Yes,12.55,Blue to Pink,6,5,0.10044175154630978
9101,quwkuabjk,12,70,0,1202.5,Training,7 5 2 2 9 1,4 4 5 6 12 2,26,33,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9102,quwkuabjk,13,74,1,880.100000023842,Training,3 1 8 8 3 9,6 3 10 1 10 10,32,40,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9103,quwkuabjk,14,70,1,1032.20000004768,Training,9 11 3 2 11 11,1 7 5 5 11 4,47,33,22,Femal,Yes,12.55,Blue to Pink,4,5,0.10044175154630978
9104,quwkuabjk,15,74,1,737.800000011921,Training,8 1 1 7 10 5,5 12 7 9 3 8,32,44,22,Femal,Yes,12.55,Blue to Pink,5,6,0.10044175154630978
9105,quwkuabjk,16,74,1,1000.80000001192,Training,2 3 11 3 2 9,7 7 3 2 12 10,30,41,22,Femal,Yes,12.55,Blue to Pink,4,5,0.10044175154630978
9106,quwkuabjk,17,70,1,1571.19999998808,Training,2 4 10 1 11 8,1 1 8 4 12 3,36,29,22,Femal,Yes,12.55,Blue to Pink,6,5,0.10044175154630978
9107,quwkuabjk,18,70,1,767.5,Training,11 11 12 12 8 12,5 4 5 11 10 11,66,46,22,Femal,Yes,12.55,Blue to Pink,3,4,0.10044175154630978
9108,quwkuabjk,19,74,0,1824.5,Training,7 2 11 1 1 7,6 5 3 4 4 4,29,26,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9109,quwkuabjk,20,70,1,773.0,Training,9 12 8 4 5 11,7 11 4 11 8 5,49,46,22,Femal,Yes,12.55,Blue to Pink,6,5,0.10044175154630978
9110,quwkuabjk,21,70,1,1601.70000004768,Training,2 10 2 4 3 10,3 1 7 12 2 5,31,30,22,Femal,Yes,12.55,Blue to Pink,4,6,0.10044175154630978
9111,quwkuabjk,22,70,1,1226.0,Training,5 8 11 10 12 1,5 7 4 7 9 1,47,33,22,Femal,Yes,12.55,Blue to Pink,6,5,0.10044175154630978
9112,quwkuabjk,23,70,0,2862.39999997616,Training,12 7 10 1 3 2,8 3 3 6 9 12,35,41,22,Femal,Yes,12.55,Blue to Pink,6,5,0.10044175154630978
9113,quwkuabjk,24,70,0,2274.19999998808,Training,2 10 10 6 2 4,6 3 1 12 5 8,34,35,22,Femal,Yes,12.55,Blue to Pink,4,6,0.10044175154630978
9114,quwkuabjk,25,70,1,1102.0,Training,10 12 7 12 1 8,2 11 4 5 3 3,50,28,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9115,quwkuabjk,26,74,1,865.600000023842,Training,5 4 5 8 3 5,12 3 6 11 9 1,30,42,22,Femal,Yes,12.55,Blue to Pink,4,6,0.10044175154630978
9116,quwkuabjk,27,70,1,951.800000011921,Training,9 6 8 11 9 1,5 12 3 10 6 1,44,37,22,Femal,Yes,12.55,Blue to Pink,5,6,0.10044175154630978
9117,quwkuabjk,28,74,1,794.5,Training,8 4 4 3 5 5,6 11 3 6 7 12,29,45,22,Femal,Yes,12.55,Blue to Pink,4,5,0.10044175154630978
9118,quwkuabjk,29,74,0,829.0,Training,5 3 9 5 2 9,9 7 8 2 4 1,33,31,22,Femal,Yes,12.55,Blue to Pink,4,6,0.10044175154630978
9119,quwkuabjk,30,74,1,711.300000011921,Training,1 4 2 8 3 8,2 8 12 3 4 11,26,40,22,Femal,Yes,12.55,Blue to Pink,5,6,0.10044175154630978
9120,quwkuabjk,1,70,1,748.0,Experiment,4 9 5 6 8 8,6 10 4 6 3 9,40,38,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9121,quwkuabjk,2,70,1,815.699999988079,Experiment,11 7 10 5 9 11,12 5 9 8 5 10,53,49,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9122,quwkuabjk,3,74,0,1213.0,Experiment,10 4 7 10 10 6,7 9 4 5 7 9,47,41,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9123,quwkuabjk,4,70,0,1262.19999998808,Experiment,1 6 7 7 7 8,6 8 4 5 6 8,36,37,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9124,quwkuabjk,5,74,1,1507.89999997616,Experiment,2 1 7 5 4 5,4 1 7 2 8 7,24,29,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9125,quwkuabjk,6,70,1,965.899999976158,Experiment,7 9 9 5 8 3,3 10 6 8 3 7,41,37,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9126,quwkuabjk,7,70,1,1340.5,Experiment,8 5 8 5 9 4,10 4 10 6 3 4,39,37,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9127,quwkuabjk,8,74,1,1499.60000002384,Experiment,6 5 8 5 1 8,2 6 6 8 8 4,33,34,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9128,quwkuabjk,9,70,1,802.0,Experiment,8 8 3 1 5 5,6 4 5 5 6 1,30,27,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9129,quwkuabjk,10,74,1,2634.70000004768,Experiment,3 1 6 5 4 5,2 7 7 6 4 3,24,29,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9130,quwkuabjk,11,70,1,2368.69999998808,Experiment,9 7 7 5 3 8,7 8 10 6 3 3,39,37,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9131,quwkuabjk,12,74,1,2451.10000002384,Experiment,5 11 12 11 10 8,11 12 7 10 9 10,57,59,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9132,quwkuabjk,13,74,1,1030.69999998808,Experiment,3 8 1 8 1 4,3 7 7 3 6 4,25,30,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9133,quwkuabjk,14,70,0,1562.5,Experiment,11 11 8 11 6 11,10 10 8 8 12 12,58,60,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9134,quwkuabjk,15,74,1,1696.69999998808,Experiment,11 6 7 9 8 11,8 9 11 8 7 10,52,53,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9135,quwkuabjk,16,74,0,1848.19999998808,Experiment,7 11 9 11 11 6,5 9 11 10 11 5,55,51,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9136,quwkuabjk,17,70,1,1426.89999997616,Experiment,8 7 5 6 3 6,6 8 1 4 7 7,35,33,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9137,quwkuabjk,18,74,1,975.199999988079,Experiment,6 7 7 3 5 8,5 7 8 6 4 7,36,37,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9138,quwkuabjk,19,70,0,1484.30000001192,Experiment,7 3 9 3 7 10,8 5 5 6 8 10,39,42,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9139,quwkuabjk,20,70,1,1579.09999996424,Experiment,2 3 8 4 7 3,3 7 2 4 4 5,27,25,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9140,quwkuabjk,21,70,1,2946.10000002384,Experiment,6 8 10 8 6 10,6 9 9 4 9 9,48,46,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9141,quwkuabjk,22,70,1,1467.5,Experiment,6 8 11 10 11 7,10 9 7 5 9 8,53,48,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9142,quwkuabjk,23,70,1,1789.20000004768,Experiment,3 5 7 10 10 7,8 3 6 8 7 7,42,39,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9143,quwkuabjk,24,74,1,1850.5,Experiment,3 2 4 2 7 6,2 6 5 4 5 8,24,30,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9144,quwkuabjk,25,74,1,1714.30000001192,Experiment,12 5 12 8 5 6,6 7 7 12 10 12,48,54,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9145,quwkuabjk,26,74,1,1586.09999996424,Experiment,7 6 9 11 11 9,12 9 6 12 12 8,53,59,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9146,quwkuabjk,27,70,0,2641.39999997616,Experiment,6 6 11 7 9 9,6 12 8 10 6 12,48,54,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9147,quwkuabjk,28,70,1,1390.0,Experiment,5 5 6 10 4 9,6 6 7 5 9 4,39,37,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9148,quwkuabjk,29,70,1,1916.60000002384,Experiment,6 3 9 7 9 6,9 7 3 7 4 7,40,37,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9149,quwkuabjk,30,74,1,1157.60000002384,Experiment,8 9 5 11 5 10,6 8 6 12 9 11,48,52,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9150,quwkuabjk,31,70,1,2507.29999995232,Experiment,7 8 7 6 1 4,4 8 2 7 1 7,33,29,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9151,quwkuabjk,32,70,1,1352.69999998808,Experiment,5 3 7 5 1 6,4 1 1 6 5 8,27,25,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9152,quwkuabjk,33,74,0,1253.69999998808,Experiment,7 6 11 8 7 12,8 6 9 11 7 8,51,49,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9153,quwkuabjk,34,70,1,1725.39999997616,Experiment,7 8 10 7 6 4,8 6 4 5 4 9,42,36,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9154,quwkuabjk,35,74,1,1496.5,Experiment,5 1 4 8 3 3,6 8 2 3 6 1,24,26,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9155,quwkuabjk,36,70,0,2205.89999997616,Experiment,7 5 4 1 1 6,2 7 2 5 4 8,24,28,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9156,quwkuabjk,37,74,1,1101.10000002384,Experiment,6 8 9 9 9 12,10 10 9 12 5 10,53,56,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9157,quwkuabjk,38,70,0,2099.0,Experiment,8 12 7 6 6 10,5 9 6 12 11 12,49,55,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9158,quwkuabjk,39,70,1,1687.0,Experiment,9 6 12 7 11 5,10 6 5 11 7 9,50,48,22,Femal,Yes,12.55,Blue to Pink,6,6,0.10044175154630978
9159,quwkuabjk,40,70,1,1330.60000002384,Experiment,4 5 4 1 7 7,2 7 5 5 1 5,28,25,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9160,quwkuabjk,41,74,1,1455.80000001192,Experiment,3 10 8 8 10 4,6 9 10 10 6 3,43,44,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9161,quwkuabjk,42,74,0,1314.0,Experiment,9 10 11 11 12 8,7 11 12 11 10 9,61,60,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9162,quwkuabjk,43,74,1,1216.60000002384,Experiment,5 7 5 9 5 9,8 9 5 9 5 9,40,45,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9163,quwkuabjk,44,74,0,1316.5,Experiment,12 6 12 10 8 12,9 12 12 6 8 8,60,55,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9164,quwkuabjk,45,70,1,1081.90000003576,Experiment,7 11 10 5 6 11,7 8 10 8 6 9,50,48,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9165,quwkuabjk,46,70,1,1255.90000003576,Experiment,11 7 6 10 12 11,11 10 8 9 6 8,57,52,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9166,quwkuabjk,47,70,1,2109.39999997616,Experiment,4 3 8 7 5 3,7 8 2 1 5 2,30,25,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9167,quwkuabjk,48,70,1,1076.5,Experiment,7 8 2 8 5 1,3 4 8 2 6 2,31,25,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9168,quwkuabjk,49,70,1,1233.5,Experiment,2 8 6 4 8 8,8 5 4 4 2 8,36,31,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9169,quwkuabjk,50,74,1,946.100000023842,Experiment,5 12 8 9 5 10,11 7 9 5 9 10,49,51,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9170,quwkuabjk,51,70,1,1272.89999997616,Experiment,7 7 10 11 12 10,6 7 10 7 12 10,57,52,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9171,quwkuabjk,52,70,1,1586.30000001192,Experiment,9 10 12 11 6 6,6 12 9 8 10 8,54,53,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9172,quwkuabjk,53,74,1,1430.89999997616,Experiment,8 7 12 8 8 6,9 11 5 11 8 8,49,52,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9173,quwkuabjk,54,74,1,1281.09999996424,Experiment,7 4 4 7 2 3,1 1 7 6 8 8,27,31,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9174,quwkuabjk,55,74,1,1204.39999997616,Experiment,8 6 11 11 5 12,8 11 12 10 11 5,53,57,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9175,quwkuabjk,56,70,0,1536.29999995232,Experiment,9 8 10 9 6 3,9 8 8 7 5 10,45,47,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9176,quwkuabjk,57,74,1,1159.30000001192,Experiment,9 6 11 5 8 9,6 9 11 8 6 12,48,52,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9177,quwkuabjk,58,70,0,1305.09999996424,Experiment,7 8 8 6 6 7,7 3 7 10 10 7,42,44,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9178,quwkuabjk,59,74,1,2239.80000001192,Experiment,4 2 5 8 4 1,3 8 2 3 4 5,24,25,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9179,quwkuabjk,60,70,1,1507.69999998808,Experiment,9 7 5 9 4 9,9 3 8 9 3 7,43,39,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9180,quwkuabjk,61,74,1,2470.80000001192,Experiment,10 6 3 5 10 3,5 6 9 5 9 8,37,42,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9181,quwkuabjk,62,70,1,1211.89999997616,Experiment,6 7 9 12 7 8,9 5 8 6 12 8,49,48,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9182,quwkuabjk,63,74,1,1272.40000003576,Experiment,9 3 10 4 10 3,5 8 8 6 10 8,39,45,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9183,quwkuabjk,64,70,1,1836.30000001192,Experiment,7 10 5 9 6 5,7 9 4 3 10 4,42,37,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9184,quwkuabjk,65,70,1,1686.40000003576,Experiment,5 11 12 8 8 12,12 10 6 12 5 10,56,55,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9185,quwkuabjk,66,70,1,2179.60000002384,Experiment,8 8 11 11 9 5,9 5 6 9 11 9,52,49,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9186,quwkuabjk,67,74,1,1413.70000004768,Experiment,12 12 7 8 5 6,9 12 9 8 10 5,50,53,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9187,quwkuabjk,68,74,1,2118.80000001192,Experiment,6 7 4 9 7 3,10 9 6 4 9 3,36,41,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9188,quwkuabjk,69,74,1,2004.59999996424,Experiment,9 9 9 3 10 8,8 6 8 7 10 10,48,49,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9189,quwkuabjk,70,70,0,1527.30000001192,Experiment,4 8 9 8 5 5,7 4 10 6 10 6,39,43,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9190,quwkuabjk,71,70,1,842.199999988079,Experiment,7 8 4 7 8 9,9 5 5 7 7 8,43,41,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9191,quwkuabjk,72,70,1,1210.29999995232,Experiment,5 5 5 8 1 8,6 6 4 5 5 4,32,30,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9192,quwkuabjk,73,70,0,2235.30000001192,Experiment,1 5 7 1 6 7,2 3 5 7 7 7,27,31,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9193,quwkuabjk,74,70,1,1444.19999998808,Experiment,10 11 7 7 11 8,5 12 5 8 7 12,54,49,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9194,quwkuabjk,75,70,0,1897.39999997616,Experiment,7 2 7 7 7 4,8 4 8 4 6 6,34,36,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9195,quwkuabjk,76,74,1,2488.70000004768,Experiment,9 12 7 5 7 8,6 10 7 10 12 5,48,50,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9196,quwkuabjk,77,70,1,2954.0,Experiment,7 4 3 2 6 6,8 1 4 7 4 2,28,26,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9197,quwkuabjk,78,74,1,1392.09999996424,Experiment,7 8 4 6 9 6,8 9 9 5 4 10,40,45,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9198,quwkuabjk,79,70,1,1367.5,Experiment,7 3 6 3 7 7,7 5 7 3 3 3,33,28,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9199,quwkuabjk,80,70,1,1379.80000001192,Experiment,11 9 7 7 12 8,5 6 12 9 11 6,54,49,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9200,quwkuabjk,81,70,0,2398.59999996424,Experiment,1 7 4 8 8 3,3 8 5 7 5 6,31,34,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9201,quwkuabjk,82,70,1,1533.69999998808,Experiment,8 7 5 3 9 8,8 5 5 4 10 7,40,39,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9202,quwkuabjk,83,74,1,1699.5,Experiment,5 4 7 9 4 7,8 10 10 4 4 6,36,42,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9203,quwkuabjk,84,70,0,976.5,Experiment,8 10 9 9 8 10,12 9 9 12 9 5,54,56,22,Femal,Yes,12.55,Blue to Pink,3,3,0.10044175154630978
9204,quwkuabjk,85,70,1,1781.09999996424,Experiment,6 7 3 2 8 7,2 5 4 4 6 7,33,28,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9205,quwkuabjk,86,74,1,4302.19999998808,Experiment,5 5 7 2 7 3,8 8 5 8 2 4,29,35,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9206,quwkuabjk,87,74,1,1475.69999998808,Experiment,3 6 7 3 5 5,5 5 2 6 6 7,29,31,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9207,quwkuabjk,88,70,1,1866.69999998808,Experiment,9 9 6 7 6 3,10 6 5 4 6 6,40,37,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9208,quwkuabjk,89,74,1,3084.30000001192,Experiment,3 4 8 6 7 9,8 3 10 7 9 6,37,43,22,Femal,Yes,12.55,Blue to Pink,6,6,0.10044175154630978
9209,quwkuabjk,90,70,0,3112.89999997616,Experiment,8 8 1 7 1 2,4 6 6 3 6 8,27,33,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9210,quwkuabjk,91,70,1,2553.0,Experiment,8 3 2 7 5 1,7 2 1 5 6 3,26,24,22,Femal,Yes,12.55,Blue to Pink,6,6,0.10044175154630978
9211,quwkuabjk,92,70,1,1510.0,Experiment,7 6 5 4 3 4,3 2 4 7 5 7,29,28,22,Femal,Yes,12.55,Blue to Pink,5,5,0.10044175154630978
9212,quwkuabjk,93,74,1,1878.30000001192,Experiment,3 8 4 2 4 4,7 5 1 7 4 4,25,28,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9213,quwkuabjk,94,74,1,971.199999988079,Experiment,7 11 6 11 8 8,5 10 12 12 5 11,51,55,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
9214,quwkuabjk,95,74,1,1104.70000004768,Experiment,6 5 11 5 12 12,8 12 7 10 10 10,51,57,22,Femal,Yes,12.55,Blue to Pink,4,4,0.10044175154630978
